Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR, ZC500YR, ZC1000YR, ZC2000YR, ZC3000YR
2026-03-11,0.0222424,0.0228701,0.0235306,0.0243165,0.0271867,0.0306309,0.0352238,0.0386848,0.0400445
2026-03-12,0.0222796,0.0230511,0.0237603,0.0246797,0.0280931,0.0312305,0.0356433,0.038932,0.0402774
2026-03-13,0.0222688,0.0228791,0.0236595,0.0246183,0.0278903,0.0310435,0.0355138,0.0388131,0.0400741
2026-03-16,0.0223262,0.0227899,0.0235403,0.0244035,0.0270284,0.0302353,0.0347887,0.0382199,0.0395003
2026-03-17,0.0222915,0.0227325,0.0234675,0.0242849,0.0266467,0.0298618,0.0343474,0.0379677,0.0392904
2026-03-18,0.0222707,0.0228358,0.0236134,0.0245592,0.0274208,0.0304997,0.0348803,0.0383279,0.0396015
2026-03-19,0.0224147,0.0232272,0.0242723,0.0254234,0.0282796,0.0307015,0.0347799,0.0379577,0.0391536
2026-03-20,0.0226443,0.0238784,0.0250719,0.0265798,0.0305047,0.0321414,0.0359473,0.0388778,0.0400529
2026-03-23,0.0227156,0.0239663,0.0250721,0.0263332,0.0294234,0.0316228,0.0356636,0.0386262,0.0398226
2026-03-24,0.0229224,0.0241499,0.025544,0.0269385,0.0298747,0.0321971,0.0362044,0.0391571,0.0402921
2026-03-25,0.0229996,0.0239674,0.0252059,0.0264428,0.0288826,0.0311008,0.03511,0.0382437,0.0394522
2026-03-26,0.0230722,0.0241674,0.025501,0.0268366,0.0297779,0.0320769,0.0359645,0.0385753,0.039756
2026-03-27,0.0230537,0.0240918,0.0254461,0.0267979,0.0295805,0.0320322,0.0361644,0.0388025,0.0399611
2026-03-30,0.0231312,0.0238679,0.0250543,0.0262411,0.0288823,0.031307,0.0354268,0.0383813,0.0395834
2026-03-31,0.0231394,0.0237814,0.0248263,0.0258674,0.0282282,0.0308304,0.0350349,0.0383049,0.0394565
2026-04-01,0.0229666,0.0236021,0.0245948,0.0256068,0.0282948,0.0310927,0.035453,0.0387334,0.0400093
2026-04-02,0.0228742,0.0235658,0.0246145,0.025673,0.0282538,0.0309774,0.035353,0.0386457,0.0399159
2026-04-06,0.0230028,0.0237332,0.0247512,0.0257845,0.0283155,0.030904,0.0350548,0.0382225,0.0394713
2026-04-07,0.0230002,0.0239589,0.0250718,0.0261794,0.0286813,0.0312097,0.0352998,0.0384645,0.0397718
2026-04-09,0.022632,0.0235772,0.0244445,0.0253772,0.0280212,0.0306974,0.0350047,0.0383461,0.0396391
2026-04-10,0.0225155,0.023421,0.0243317,0.0252992,0.027917,0.0307927,0.0351284,0.0384923,0.0398221
2026-04-13,0.0225857,0.0235588,0.0245206,0.0255101,0.0279808,0.0307241,0.0350498,0.038396,0.0397532
2026-04-14,0.0225903,0.0234763,0.0243573,0.0252793,0.0276775,0.03037,0.0346931,0.0380319,0.0393699
2026-04-15,0.0226426,0.0235667,0.0244272,0.0253632,0.0279552,0.0307984,0.0351143,0.0383106,0.0396875
2026-04-16,0.0226561,0.023627,0.0245093,0.0254673,0.0280784,0.0309895,0.0354104,0.0385882,0.0399698
2026-04-17,0.0225079,0.0234582,0.0242058,0.0250318,0.0274294,0.030414,0.0348727,0.0381609,0.0395687
2026-04-20,0.0226497,0.0234662,0.0241537,0.0249541,0.0273704,0.030348,0.0348305,0.0380723,0.0394766
2026-04-21,0.0226982,0.0235694,0.0243934,0.0253742,0.0281237,0.0310065,0.0354119,0.0384369,0.0397833
2026-04-22,0.0227371,0.0235729,0.0244118,0.0252563,0.028014,0.0309323,0.0352442,0.0384055,0.0397124
2026-04-23,0.0227266,0.0236173,0.0244698,0.0253347,0.0281744,0.0310674,0.0352628,0.0383302,0.0396205
2026-04-24,0.0226942,0.0235704,0.0244514,0.0253433,0.0278995,0.0307073,0.0349866,0.0380674,0.0394179
2026-04-27,0.0228525,0.0237075,0.0245612,0.0254408,0.0280792,0.0310737,0.035411,0.0384741,0.0397804
2026-04-28,0.0228756,0.0238059,0.0246914,0.0256204,0.0284962,0.0313135,0.0355122,0.0384186,0.0397101
2026-04-29,0.0229033,0.024443,0.0256785,0.0269454,0.0299923,0.0324999,0.0363186,0.0389415,0.0401544
